user_session,session_value
SESSION_109509,28.17295
SESSION_109513,21.061777
SESSION_109518,22.095798
SESSION_109530,38.65735
SESSION_109535,18.611076
SESSION_109537,22.172676
SESSION_109541,88.850235
SESSION_109543,20.040756
SESSION_109549,22.457449
SESSION_109562,27.304173
SESSION_109573,39.832897
SESSION_109583,45.70687
SESSION_109584,120.15551
SESSION_109588,296.06842
SESSION_109590,36.88935
SESSION_109594,28.344282
SESSION_109601,28.955687
SESSION_109602,33.21811
SESSION_109609,34.467445
SESSION_109618,15.951444
SESSION_109635,32.771698
SESSION_109638,29.90291
SESSION_109645,32.20546
SESSION_109648,25.093636
SESSION_109650,20.976746
SESSION_109669,51.589878
SESSION_109677,30.415377
SESSION_109679,17.035578
SESSION_109681,94.8565
SESSION_109682,25.71244
SESSION_109721,48.142784
SESSION_109726,28.764196
SESSION_109727,24.924511
SESSION_109730,28.955687
SESSION_109747,42.689056
SESSION_109754,18.634235
SESSION_109755,21.265392
SESSION_109760,26.69344
SESSION_109770,36.05053
SESSION_109795,23.151358
SESSION_109810,9.6428385
SESSION_109812,48.505665
SESSION_109813,10.274488
SESSION_109814,20.976746
SESSION_109815,35.01571
SESSION_109817,48.13584
SESSION_109818,17.035578
SESSION_109844,25.293541
SESSION_109845,83.04424
SESSION_109856,17.314116
SESSION_109857,37.121124
SESSION_109877,21.60952
SESSION_109900,13.346947
SESSION_109902,81.238884
SESSION_109909,26.531698
SESSION_109917,27.135023
SESSION_109918,31.192997
SESSION_109922,23.51693
SESSION_109930,26.13125
SESSION_109932,15.737993
SESSION_109934,18.36175
SESSION_109939,26.13125
SESSION_109947,24.812227
SESSION_109949,33.102016
SESSION_109951,83.37811
SESSION_109963,27.135023
SESSION_109966,33.102016
SESSION_109974,20.462767
SESSION_109988,33.18925
SESSION_109989,21.251911
SESSION_109992,19.967869
SESSION_109995,38.71865
SESSION_110002,25.09669
SESSION_110007,26.13125
SESSION_110016,46.5017
SESSION_110017,25.093636
SESSION_110023,90.90408
SESSION_110026,24.577602
SESSION_110029,26.13125
SESSION_110031,25.191374
SESSION_110033,52.8918
SESSION_110036,16.675503
SESSION_110038,108.32478
SESSION_110042,31.704475
SESSION_110044,37.425877
SESSION_110058,20.847054
SESSION_110059,18.98841
SESSION_110067,25.09669
SESSION_110070,60.19348
SESSION_110072,24.95026
SESSION_110074,30.823818
SESSION_110082,24.598421
SESSION_110084,31.988363
SESSION_110088,51.05793
SESSION_110094,13.527211
SESSION_110099,31.852922
SESSION_110116,103.22022
SESSION_110120,18.36175
SESSION_110121,40.11127
SESSION_110125,154.62093
SESSION_110131,28.634836
SESSION_110137,41.455456
SESSION_110140,18.217888
SESSION_110165,34.271576
SESSION_110167,28.609562
SESSION_110169,18.618383
SESSION_110171,23.71428
SESSION_110177,17.20174
SESSION_110184,83.230034
SESSION_110185,33.21811
SESSION_110186,31.192997
SESSION_110187,20.65685
SESSION_110190,42.689056
SESSION_110195,21.253237
SESSION_110201,112.600464
SESSION_110221,30.212004
SESSION_110230,221.6855
SESSION_110235,25.533092
SESSION_110246,36.955875
SESSION_110267,31.852922
SESSION_110274,18.798069
SESSION_110284,79.049995
SESSION_110290,25.157059
SESSION_110293,98.29817
SESSION_110298,26.81115
SESSION_110299,11.769017
SESSION_110300,44.288784
SESSION_110302,123.265045
SESSION_110306,27.564714
SESSION_110333,28.965252
SESSION_110335,18.915682
SESSION_110340,85.57342
SESSION_110341,37.551323
SESSION_110342,31.147049
SESSION_110344,30.312551
SESSION_110363,112.802734
SESSION_110371,32.963963
SESSION_110372,19.214256
SESSION_110375,30.212004
SESSION_110389,24.812227
SESSION_110404,162.86185
SESSION_110416,33.45361
SESSION_110424,39.195034
SESSION_110435,20.88387
SESSION_110436,25.637657
SESSION_110437,26.520273
SESSION_110461,20.040756
SESSION_110467,32.074238
SESSION_110468,28.609562
SESSION_110472,53.88177
SESSION_110481,50.929726
SESSION_110488,26.69344
SESSION_110497,21.387527
SESSION_110522,7.1234207
SESSION_110528,31.988363
SESSION_110529,98.44339
SESSION_110543,10.821662
SESSION_110546,28.63654
SESSION_110548,30.337702
SESSION_110555,73.53273
SESSION_110563,10.821662
SESSION_110565,15.593133
SESSION_110568,48.13584
SESSION_110570,17.93643
SESSION_110571,167.28896
SESSION_110591,91.58064
SESSION_110599,35.01571
SESSION_110610,25.077559
SESSION_110612,30.973381
SESSION_110626,37.6654
SESSION_110627,49.0063
SESSION_110629,32.771698
SESSION_110637,41.90218
SESSION_110639,24.577602
SESSION_110643,31.192997
SESSION_110666,27.708574
SESSION_110673,28.1563
SESSION_110681,43.619232
SESSION_110682,13.189538
SESSION_110693,40.873745
SESSION_110700,18.386389
SESSION_110703,24.684147
SESSION_110713,24.138731
SESSION_110715,268.55234
SESSION_110728,49.71944
SESSION_110756,16.453981
SESSION_110762,9.6759
SESSION_110766,26.387838
SESSION_110783,26.137455
SESSION_110790,115.02354
SESSION_110794,23.946817
SESSION_110796,24.968761
SESSION_110802,25.840431
SESSION_110807,83.47797
SESSION_110814,24.971258
SESSION_110815,22.687305
SESSION_110816,25.093636
SESSION_110820,20.02137
SESSION_110830,34.271576
SESSION_110835,24.95026
SESSION_110843,24.924511
SESSION_110860,15.018646
SESSION_110862,18.915682
SESSION_110863,19.643324
SESSION_110865,49.0063
SESSION_110868,25.802925
SESSION_110870,34.302437
SESSION_110872,25.09669
SESSION_110879,16.15268
SESSION_110880,25.201128
SESSION_110883,25.102324
SESSION_110885,27.135023
SESSION_110891,34.590057
SESSION_110892,38.387043
SESSION_110894,26.81115
SESSION_110900,27.611332
SESSION_110920,20.65685
SESSION_110921,40.664276
SESSION_110924,28.17295
SESSION_110932,35.01571
SESSION_110933,30.212004
SESSION_110938,29.68129
SESSION_110941,17.025011
SESSION_110960,39.592663
SESSION_110962,30.823818
SESSION_110976,24.684147
SESSION_110980,27.768885
SESSION_110986,68.11619
SESSION_110989,23.072315
SESSION_110996,14.297174
SESSION_111006,28.926476
SESSION_111013,46.509754
SESSION_111024,42.119736
SESSION_111025,29.078262
SESSION_111028,28.955687
SESSION_111030,38.109455
SESSION_111032,26.076221
SESSION_111036,30.69565
SESSION_111052,71.01602
SESSION_111062,54.083927
SESSION_111063,36.754604
SESSION_111067,34.13654
SESSION_111076,26.628897
SESSION_111077,40.590076
SESSION_111078,31.603622
SESSION_111083,29.610044
SESSION_111089,28.1563
SESSION_111093,17.696148
SESSION_111096,32.074238
SESSION_111102,45.86701
SESSION_111103,26.595219
SESSION_111108,44.8417
SESSION_111116,83.358864
SESSION_111118,25.057976
SESSION_111119,37.475544
SESSION_111125,23.51693
SESSION_111133,41.69447
SESSION_111142,35.769558
SESSION_111149,26.975803
SESSION_111153,15.508285
SESSION_111160,18.367544
SESSION_111167,40.166836
SESSION_111169,28.634836
SESSION_111170,34.844498
SESSION_111171,23.4721
SESSION_111173,28.17295
SESSION_111178,139.81447
SESSION_111189,36.38487
SESSION_111190,30.602982
SESSION_111191,26.059896
SESSION_111193,58.726456
SESSION_111195,35.5658
SESSION_111208,111.22765
SESSION_111211,26.059896
SESSION_111212,42.46096
SESSION_111221,101.794205
SESSION_111222,301.25693
SESSION_111223,19.214256
SESSION_111224,21.251911
SESSION_111231,31.147049
SESSION_111251,27.135023
SESSION_111253,27.135023
SESSION_111257,159.2603
SESSION_111267,21.759272
SESSION_111276,37.475544
SESSION_111282,22.155022
SESSION_111286,99.03033
SESSION_111299,18.185148
SESSION_111303,50.56738
SESSION_111312,10.821662
SESSION_111314,24.913168
SESSION_111315,162.45026
SESSION_111330,26.531698
SESSION_111331,44.687397
SESSION_111337,28.459158
SESSION_111338,30.39497
SESSION_111352,34.271576
SESSION_111357,139.4808
SESSION_111361,34.821007
SESSION_111392,33.21811
SESSION_111401,31.988363
SESSION_111420,29.68129
SESSION_111430,17.20174
SESSION_111433,32.582977
SESSION_111437,28.17295
SESSION_111442,37.475544
SESSION_111449,21.310942
SESSION_111454,29.131947
SESSION_111469,17.222424
SESSION_111471,27.145115
SESSION_111477,27.964294
SESSION_111479,42.00557
SESSION_111480,46.5017
SESSION_111484,28.68031
SESSION_111486,49.0063
SESSION_111492,124.566795
SESSION_111498,25.09669
SESSION_111519,27.964294
SESSION_111527,91.11193
SESSION_111533,30.212004
SESSION_111536,68.160645
SESSION_111548,53.522293
SESSION_111553,40.360443
SESSION_111554,46.741024
SESSION_111556,87.598885
SESSION_111564,25.093636
SESSION_111566,43.619232
SESSION_111568,54.200382
SESSION_111574,38.968807
SESSION_111577,104.4575
SESSION_111578,22.810673
SESSION_111587,225.40811
SESSION_111603,20.976746
SESSION_111620,37.746983
SESSION_111623,10.821662
SESSION_111627,21.470108
SESSION_111632,25.093636
SESSION_111635,372.88562
SESSION_111636,20.976746
SESSION_111648,22.095798
SESSION_111677,17.035578
SESSION_111680,24.598421
SESSION_111682,27.964294
SESSION_111683,79.357155
SESSION_111686,27.768885
SESSION_111699,25.53891
SESSION_111715,18.185148
SESSION_111728,40.028004
SESSION_111729,23.869652
SESSION_111731,94.0284
SESSION_111739,28.965252
SESSION_111742,32.771698
SESSION_111748,26.387838
SESSION_111753,20.853888
SESSION_111754,81.13809
SESSION_111759,177.81802
SESSION_111761,17.332539
SESSION_111763,13.042468
SESSION_111764,20.040756
SESSION_111768,99.46139
SESSION_111780,20.891108
SESSION_111781,28.542717
SESSION_111785,19.467773
SESSION_111792,305.53702
SESSION_111794,36.394012
SESSION_111798,27.553263
SESSION_111826,41.382576
SESSION_111847,29.68129
SESSION_111866,121.97814
SESSION_111872,28.63654
SESSION_111873,129.11395
SESSION_111875,12.544479
SESSION_111877,24.385477
SESSION_111890,26.628897
SESSION_111900,21.059076
SESSION_111911,27.966873
SESSION_111915,26.536398
SESSION_111926,27.410158
SESSION_111931,28.53258
SESSION_111932,161.23375
SESSION_111938,30.823818
SESSION_111940,33.21811
SESSION_111949,26.69344
SESSION_111958,62.82832
SESSION_111964,18.915682
SESSION_111970,31.788122
SESSION_111981,29.882084
SESSION_111986,23.149246
SESSION_111988,63.664295
SESSION_111991,18.98841
SESSION_111993,24.232132
SESSION_111995,34.913536
SESSION_112005,37.498787
SESSION_112013,25.077559
SESSION_112029,23.378235
SESSION_112037,102.942795
SESSION_112048,20.723207
SESSION_112049,25.081581
SESSION_112052,17.387756
SESSION_112058,27.964294
SESSION_112062,28.955687
SESSION_112063,41.382576
SESSION_112065,27.135023
SESSION_112069,17.314116
SESSION_112078,24.245611
SESSION_112090,59.12957
SESSION_112091,28.17295
SESSION_112092,103.91711
SESSION_112096,7.1854177
SESSION_112115,28.1563
SESSION_112116,35.525032
SESSION_112118,27.611332
SESSION_112122,31.988363
SESSION_112128,25.138025
SESSION_112139,21.253237
SESSION_112142,104.02267
SESSION_112165,28.978794
SESSION_112169,40.288315
SESSION_112174,28.615265
SESSION_112192,8.782379
SESSION_112202,29.68129
SESSION_112214,27.135023
SESSION_112220,24.598421
SESSION_112241,64.80257
SESSION_112247,91.204185
SESSION_112256,37.475544
SESSION_112280,21.690605
SESSION_112295,250.62971
SESSION_112296,39.62217
SESSION_112299,32.074238
SESSION_112300,131.17831
SESSION_112307,29.582333
SESSION_112312,17.168348
SESSION_112314,30.053026
SESSION_112316,25.077559
SESSION_112318,39.959724
SESSION_112320,23.563478
SESSION_112323,98.540565
SESSION_112324,10.279961
SESSION_112328,141.3047
SESSION_112334,26.975803
SESSION_112348,26.387838
SESSION_112350,175.40797
SESSION_112353,28.955687
SESSION_112362,46.553776
SESSION_112365,21.251911
SESSION_112374,33.21811
SESSION_112378,37.475544
SESSION_112379,18.36175
SESSION_112389,33.21811
SESSION_112390,34.271576
SESSION_112401,25.574875
SESSION_112409,33.102016
SESSION_112414,26.697325
SESSION_112426,18.618383
SESSION_112430,31.852922
SESSION_112432,91.60781
SESSION_112439,30.212004
SESSION_112440,28.926476
SESSION_112448,37.475544
SESSION_112450,52.324238
SESSION_112451,67.76086
SESSION_112459,41.739418
SESSION_112473,28.634836
SESSION_112475,24.385477
SESSION_112478,123.97665
SESSION_112489,32.074238
SESSION_112491,32.604977
SESSION_112505,79.80871
SESSION_112513,111.19596
SESSION_112523,30.907888
SESSION_112525,46.017876
SESSION_112553,24.968761
SESSION_112556,35.710724
SESSION_112562,24.074291
SESSION_112564,33.102016
SESSION_112565,24.94963
SESSION_112572,41.720203
SESSION_112573,43.619232
SESSION_112582,27.135023
SESSION_112601,48.142784
SESSION_112615,43.996502
SESSION_112619,24.95026
SESSION_112622,30.212004
SESSION_112624,26.697325
SESSION_112630,28.955687
SESSION_112648,18.915682
SESSION_112650,20.976746
SESSION_112660,59.377575
SESSION_112675,15.445353
SESSION_112676,37.546036
SESSION_112679,31.192997
SESSION_112687,24.94963
SESSION_112706,32.771698
SESSION_112707,53.253315
SESSION_112709,32.768837
SESSION_112710,28.1563
SESSION_112711,37.475544
SESSION_112718,32.904827
SESSION_112723,40.664276
SESSION_112725,16.802013
SESSION_112728,27.14673
SESSION_112730,72.85574
SESSION_112741,49.80741
SESSION_112742,28.955687
SESSION_112743,26.520273
SESSION_112747,39.94855
SESSION_112750,38.796776
SESSION_112751,183.96706
SESSION_112762,39.07024
SESSION_112775,39.738724
SESSION_112779,34.6714
SESSION_112790,20.889526
SESSION_112797,20.462767
SESSION_112799,18.915682
SESSION_112807,62.70618
SESSION_112816,53.67719
SESSION_112820,24.817835
SESSION_112832,38.877964
SESSION_112843,13.18021
SESSION_112846,41.510307
SESSION_112848,31.192997
SESSION_112855,24.332405
SESSION_112862,333.66638
SESSION_112864,27.14685
SESSION_112869,40.11146
SESSION_112872,20.562222
SESSION_112881,27.964294
SESSION_112884,89.150986
SESSION_112909,24.817835
SESSION_112918,37.849724
SESSION_112927,38.7138
SESSION_112928,27.410158
SESSION_112930,25.116667
SESSION_112934,34.271576
SESSION_112950,18.98841
SESSION_112954,20.310865
SESSION_112956,15.063723
SESSION_112957,18.285967
SESSION_112959,27.964294
SESSION_112966,26.81115
SESSION_112968,250.93353
SESSION_112976,28.634836
SESSION_112980,24.85484
SESSION_112982,11.650992
SESSION_112995,90.78428
SESSION_112999,24.245611
SESSION_113001,20.65685
SESSION_113012,110.70249
SESSION_113021,118.38478
SESSION_113028,107.56706
SESSION_113033,32.963963
SESSION_113047,144.67487
SESSION_113052,13.527211
SESSION_113055,16.578943
SESSION_113058,12.26716
SESSION_113061,22.810673
SESSION_113063,24.746464
SESSION_113078,17.025011
SESSION_113082,28.634836
SESSION_113090,16.872715
SESSION_113141,32.692665
SESSION_113146,153.58337
SESSION_113156,43.74953
SESSION_113159,71.795975
SESSION_113171,26.937466
SESSION_113194,39.592663
SESSION_113198,18.386389
SESSION_113199,53.682713
SESSION_113214,36.64117
SESSION_113227,30.823818
SESSION_113230,24.598421
SESSION_113243,33.21811
SESSION_113244,35.301052
SESSION_113246,69.90844
SESSION_113250,27.907028
SESSION_113254,20.488218
SESSION_113255,69.36565
SESSION_113259,49.0063
SESSION_113269,32.771698
SESSION_113283,24.598421
SESSION_113289,12.910438
SESSION_113308,24.812227
SESSION_113320,15.205156
SESSION_113325,34.271576
SESSION_113353,70.71316
SESSION_113372,32.963963
SESSION_113375,107.66679
SESSION_113376,21.061777
SESSION_113393,26.680525
SESSION_113402,27.964294
SESSION_113419,32.045147
SESSION_113446,77.37383
SESSION_113447,38.71865
SESSION_113448,33.21811
SESSION_113450,25.09669
SESSION_113451,220.72472
SESSION_113457,30.617027
SESSION_113460,27.021582
SESSION_113462,26.13125
SESSION_113474,20.069761
SESSION_113479,27.410158
SESSION_113484,146.55276
SESSION_113488,44.288784
SESSION_113495,43.637142
SESSION_113500,17.197285
SESSION_113503,141.67393
SESSION_113506,27.135023
SESSION_113522,11.545909
SESSION_113532,14.41958
SESSION_113546,36.08113
SESSION_113552,18.185148
SESSION_113556,25.221594
SESSION_113559,180.33582
SESSION_113582,274.24966
SESSION_113585,117.777275
SESSION_113588,19.072277
SESSION_113595,31.192997
SESSION_113604,33.21811
SESSION_113615,26.268747
SESSION_113626,24.385477
SESSION_113628,25.077559
SESSION_113632,32.074238
SESSION_113634,20.069761
SESSION_113635,26.059896
SESSION_113640,20.462767
SESSION_113642,33.102016
SESSION_113660,14.913226
SESSION_113662,86.24835
SESSION_113677,28.17295
SESSION_113684,36.547565
SESSION_113718,81.815125
SESSION_113726,31.948568
SESSION_113727,31.147049
SESSION_113733,43.637142
SESSION_113750,28.955687
SESSION_113752,17.688381
SESSION_113757,27.726295
SESSION_113759,27.966873
SESSION_113763,58.101032
SESSION_113775,21.251911
SESSION_113780,11.142462
SESSION_113791,29.44483
SESSION_113814,25.102324
SESSION_113828,43.64565
SESSION_113854,41.699463
SESSION_113857,36.61497
SESSION_113858,31.62893
SESSION_113865,27.611332
SESSION_113867,33.58091
SESSION_113884,24.059338
SESSION_113892,30.823818
SESSION_113899,108.11432
SESSION_113910,19.615992
SESSION_113912,40.14004
SESSION_113913,31.564611
SESSION_113919,75.02931
SESSION_113920,37.436222
SESSION_113927,32.963963
SESSION_113930,41.734665
SESSION_113932,27.135023
SESSION_113933,24.385477
SESSION_113936,113.17332
SESSION_113946,21.251911
SESSION_113947,28.431181
SESSION_113949,25.77913
SESSION_113957,39.384045
SESSION_113976,37.551323
SESSION_113977,52.771214
SESSION_113984,91.68401
SESSION_113992,25.157059
SESSION_114001,35.455505
SESSION_114005,20.976746
SESSION_114016,18.386389
SESSION_114017,32.963963
SESSION_114018,19.260448
SESSION_114022,20.976746
SESSION_114032,33.06943
SESSION_114036,22.076666
SESSION_114044,24.746464
SESSION_114046,21.251911
SESSION_114052,20.78535
SESSION_114058,26.0658
SESSION_114065,105.01617
SESSION_114067,18.36175
SESSION_114074,15.255376
SESSION_114075,24.01933
SESSION_114101,46.553776
SESSION_114112,90.76308
SESSION_114119,28.634836
SESSION_114124,29.68129
SESSION_114131,37.324104
SESSION_114133,28.1563
SESSION_114144,48.13584
SESSION_114173,54.238964
SESSION_114176,10.005486
SESSION_114180,18.36175
SESSION_114184,25.077559
SESSION_114191,28.106495
SESSION_114195,37.46622
SESSION_114208,39.05947
SESSION_114212,33.21811
SESSION_114219,28.532358
SESSION_114229,25.024546
SESSION_114239,28.764196
SESSION_114248,32.20929
SESSION_114254,18.915682
SESSION_114261,39.959724
SESSION_114265,38.578423
SESSION_114267,24.94963
SESSION_114275,28.1563
SESSION_114277,24.232132
SESSION_114284,20.069761
SESSION_114303,34.271576
SESSION_114310,40.054577
SESSION_114311,21.204346
SESSION_114321,20.428974
SESSION_114324,34.81037
SESSION_114331,30.79145
SESSION_114333,28.837975
SESSION_114334,20.040756
SESSION_114340,28.955687
SESSION_114341,28.70465
SESSION_114346,128.88528
SESSION_114350,31.192997
SESSION_114351,14.999456
SESSION_114356,114.3797
SESSION_114357,31.192997
SESSION_114366,40.054577
SESSION_114372,25.71244
SESSION_114378,23.946817
SESSION_114379,228.74205
SESSION_114381,177.03555
SESSION_114389,40.590076
SESSION_114394,23.917936
SESSION_114396,41.18499
SESSION_114397,21.414145
SESSION_114399,24.94963
SESSION_114401,39.959724
SESSION_114409,154.99835
SESSION_114412,24.924511
SESSION_114413,86.513016
SESSION_114418,28.17295
SESSION_114422,25.09669
SESSION_114429,53.63305
SESSION_114436,17.775698
SESSION_114440,40.709835
SESSION_114443,40.993416
SESSION_114451,68.8881
SESSION_114461,26.0658
SESSION_114467,270.86478
SESSION_114468,20.847054
SESSION_114473,28.1563
SESSION_114477,40.664276
SESSION_114481,26.387838
SESSION_114483,23.384113
SESSION_114484,49.428356
SESSION_114485,124.72954
SESSION_114496,30.212004
SESSION_114498,16.262533
SESSION_114499,6.8802156
SESSION_114508,27.135023
SESSION_114509,12.660526
SESSION_114510,25.862022
SESSION_114519,15.006153
SESSION_114525,58.346367
SESSION_114527,26.4986
SESSION_114528,31.192997
SESSION_114530,14.064057
SESSION_114536,24.684147
SESSION_114545,24.346783
SESSION_114548,23.51693
SESSION_114553,33.48708
SESSION_114556,33.992767
SESSION_114560,38.097336
SESSION_114565,30.824436
SESSION_114567,27.410158
SESSION_114569,30.79145
SESSION_114581,52.099728
SESSION_114595,91.48806
SESSION_114597,19.67031
SESSION_114598,31.192997
SESSION_114600,26.13125
SESSION_114608,31.147049
SESSION_114610,43.606228
SESSION_114614,16.400194
SESSION_114635,26.13125
SESSION_114641,40.873745
SESSION_114642,24.577602
SESSION_114643,44.886166
SESSION_114645,15.593133
SESSION_114648,25.71244
SESSION_114649,75.27979
SESSION_114653,39.063244
SESSION_114659,16.647018
SESSION_114660,23.71428
SESSION_114661,27.964294
SESSION_114663,18.98841
SESSION_114669,24.968761
SESSION_114671,36.524475
SESSION_114690,41.433018
SESSION_114697,27.964294
SESSION_114705,9.949148
SESSION_114707,34.728878
SESSION_114712,49.26954
SESSION_114727,42.29716
SESSION_114730,31.852922
SESSION_114743,27.410158
SESSION_114749,20.976746
SESSION_114750,50.69861
SESSION_114757,26.628897
SESSION_114769,27.5053
SESSION_114786,47.958683
SESSION_114793,24.544094
SESSION_114794,111.18767
SESSION_114800,26.059896
SESSION_114812,35.01571
SESSION_114818,152.21255
SESSION_114819,8.8319435
SESSION_114828,25.093636
SESSION_114855,88.38795
SESSION_114859,51.724472
SESSION_114866,27.145115
SESSION_114874,32.074238
SESSION_114881,32.074238
SESSION_114883,18.185148
SESSION_114884,44.495975
SESSION_114888,33.72791
SESSION_114891,30.212004
SESSION_114899,18.915682
SESSION_114917,13.88429
SESSION_114918,28.17295
SESSION_114920,18.419498
SESSION_114923,25.077559
SESSION_114930,32.851933
SESSION_114940,26.13125
SESSION_114941,72.23001
SESSION_114950,76.848145
SESSION_114960,31.927011
SESSION_114962,37.30826
SESSION_114966,24.968761
SESSION_114967,21.690605
SESSION_114969,32.074238
SESSION_114976,124.427086
SESSION_114980,17.025011
SESSION_114983,33.21811
SESSION_114990,26.628897
SESSION_114993,29.139854
SESSION_114994,16.578943
SESSION_114995,33.21811
SESSION_114996,892.2936
SESSION_114997,54.283157
SESSION_115000,23.735502
SESSION_115003,29.078262
SESSION_115006,77.84217
SESSION_115007,31.172413
SESSION_115011,26.13125
SESSION_115024,18.98841
SESSION_115031,2.7280464
SESSION_115032,44.59674
SESSION_115046,15.445353
SESSION_115050,27.772694
SESSION_115063,20.976746
SESSION_115064,57.0367
SESSION_115086,21.253237
SESSION_115087,17.58885
SESSION_115089,30.823818
SESSION_115090,25.862022
SESSION_115094,28.764196
SESSION_115114,18.898945
SESSION_115132,26.13125
SESSION_115142,55.86215
SESSION_115151,158.96732
SESSION_115154,95.27397
SESSION_115161,45.476585
SESSION_115164,21.164585
SESSION_115168,20.069761
SESSION_115209,53.727898
SESSION_115211,31.147049
SESSION_115220,20.488218
SESSION_115221,50.69861
SESSION_115238,25.967667
SESSION_115242,25.057976
SESSION_115243,31.988363
SESSION_115246,48.142784
SESSION_115247,29.704384
SESSION_115252,30.907888
SESSION_115260,17.716774
SESSION_115265,19.072277
SESSION_115268,72.00286
SESSION_115270,30.69565
SESSION_115274,41.332554
SESSION_115307,44.483074
SESSION_115308,18.850245
SESSION_115325,27.964294
SESSION_115328,34.467445
SESSION_115332,31.147049
SESSION_115336,24.471853
SESSION_115339,38.174637
SESSION_115342,44.631638
SESSION_115360,39.24854
SESSION_115362,156.95613
SESSION_115365,37.498787
SESSION_115369,20.488218
SESSION_115381,50.69861
SESSION_115386,161.23238
SESSION_115389,22.457449
SESSION_115397,47.769825
SESSION_115399,33.521965
SESSION_115402,101.666824
SESSION_115406,16.262533
SESSION_115413,33.102016
SESSION_115419,20.462767
SESSION_115436,78.79592
SESSION_115463,18.98841
SESSION_115475,106.54843
SESSION_115483,20.462767
SESSION_115490,112.269135
SESSION_115497,117.777275
SESSION_115498,33.21811
SESSION_115501,18.295235
SESSION_115503,25.294474
SESSION_115507,40.79578
SESSION_115511,46.897972
SESSION_115512,23.869652
SESSION_115515,28.609562
SESSION_115523,26.105108
SESSION_115524,24.746464
SESSION_115530,23.71329
SESSION_115538,22.076666
SESSION_115539,38.405384
SESSION_115543,41.43016
SESSION_115545,28.1563
SESSION_115547,39.84788
SESSION_115553,41.083862
SESSION_115560,27.019915
SESSION_115568,20.462767
SESSION_115576,22.50635
SESSION_115583,18.83612
SESSION_115589,23.869652
SESSION_115590,24.232132
SESSION_115609,18.023432
SESSION_115615,48.505665
SESSION_115625,24.385477
SESSION_115638,12.910438
SESSION_115639,28.634836
SESSION_115640,24.471853
SESSION_115655,19.309973
SESSION_115657,27.964294
SESSION_115659,16.453981
SESSION_115660,33.18925
SESSION_115672,23.149246
SESSION_115688,26.13125
SESSION_115710,24.232132
SESSION_115714,27.564714
SESSION_115715,41.28186
SESSION_115716,46.553776
SESSION_115723,55.00312
SESSION_115724,38.22872
SESSION_115726,27.964294
SESSION_115729,13.414451
SESSION_115735,27.964294
SESSION_115739,32.074238
SESSION_115743,20.976746
SESSION_115746,155.75377
SESSION_115747,29.68129
SESSION_115760,13.027437
SESSION_115762,44.420403
SESSION_115766,214.8359
SESSION_115769,32.771698
SESSION_115776,19.698584
SESSION_115777,36.394012
SESSION_115786,26.704678
SESSION_115793,28.17295
SESSION_115798,28.68031
SESSION_115803,61.27253
SESSION_115817,51.897736
SESSION_115821,28.1563
SESSION_115826,47.46175
SESSION_115828,25.77913
SESSION_115841,10.665394
SESSION_115844,17.025011
SESSION_115851,28.331364
SESSION_115853,188.74539
SESSION_115854,61.122314
SESSION_115859,26.387838
SESSION_115865,18.386389
SESSION_115869,21.164585
SESSION_115870,25.018215
SESSION_115872,30.212004
SESSION_115873,34.953384
SESSION_115874,19.072277
SESSION_115876,41.382576
SESSION_115879,9.479258
SESSION_115883,40.79578
SESSION_115887,44.041702
SESSION_115893,24.812227
SESSION_115895,35.232506
SESSION_115901,37.91
SESSION_115908,28.955687
SESSION_115915,108.32478
SESSION_115917,24.924511
SESSION_115933,62.2799
SESSION_115943,30.823818
SESSION_115944,157.10037
SESSION_115947,84.70396
SESSION_115956,30.212004
SESSION_115961,33.88573
SESSION_115963,25.09669
SESSION_115964,79.57847
SESSION_115986,10.821662
SESSION_115988,40.873745
SESSION_115992,22.407164
SESSION_115995,23.149246
SESSION_115998,110.20259
SESSION_116007,12.508716
SESSION_116011,15.045461
SESSION_116015,36.322926
SESSION_116022,18.386389
SESSION_116024,30.212004
SESSION_116035,49.0063
SESSION_116063,19.072277
SESSION_116067,47.252514
SESSION_116083,45.927814
SESSION_116089,20.80914
SESSION_116090,47.996822
SESSION_116096,64.97601
SESSION_116103,15.445353
SESSION_116107,32.771698
SESSION_116109,29.509636
SESSION_116111,89.86939
SESSION_116113,17.913246
SESSION_116118,48.275597
SESSION_116129,18.915682
SESSION_116130,200.75894
SESSION_116133,21.251911
SESSION_116136,30.823818
SESSION_116140,27.611332
SESSION_116141,17.197285
SESSION_116142,42.53593
SESSION_116152,31.786757
SESSION_116160,51.083984
SESSION_116167,20.090092
SESSION_116168,34.47382
SESSION_116173,30.823818
SESSION_116183,16.791285
SESSION_116193,29.80364
SESSION_116198,28.1563
SESSION_116217,46.14328
SESSION_116219,28.926476
SESSION_116221,24.586899
SESSION_116228,36.642654
SESSION_116235,27.135023
SESSION_116243,27.016363
SESSION_116250,36.927395
SESSION_116252,41.90218
SESSION_116261,84.20903
SESSION_116264,125.34285
SESSION_116270,17.913246
SESSION_116280,28.159119
SESSION_116291,25.628235
SESSION_116293,23.149246
SESSION_116302,34.751816
SESSION_116306,25.707697
SESSION_116307,32.771698
SESSION_116310,38.455223
SESSION_116311,15.508285
SESSION_116330,24.385477
SESSION_116333,26.376621
SESSION_116334,25.385902
SESSION_116336,113.63224
SESSION_116337,28.1563
SESSION_116349,27.964294
SESSION_116357,20.65685
SESSION_116370,24.734161
